Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
Did Ofer Meshi publish in NIPS in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/91/8411> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'NIPS' }	SELECT ?publication ?publication_title WHERE { { SELECT ?publication ?publication_title WHERE { <https://dblp.org/pid/91/8411> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year. ?publication <https://dblp.org/rdf/schema#publishedIn> ?publication_title. FILTER( ?publication_year > 2017 && ?publication_year <= 2022) } ORDER BY DESC( ?publication_year) LIMIT 1 } ?publication ?publication_title. }	False
Has Kristina Holst published in DeLFI Workshops in the last 7 years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/151/2065> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) . ?x <https://dblp.org/rdf/schema#publishedIn> 'DeLFI Workshops' }	"SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ""<https://dblp.org/pid/151/2065>""^^xsd:string. ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?paper <https://dblp.org/rdf/schema#publishedIn> ?conf. ?conf <https://dblp.org/rdf/schema#shortName> ?name. FILTER(REGEX( ?name, ""DeLFI Workshops"")) FILTER( ?year > 2015) }"	False
Did the authors Wu, X. and Dominic C. O'Brien co-author the paper 'A Novel Machine Learning-Based Handover Scheme for Hybrid LiFi and WiFi Networks'?	ASK { <https://dblp.org/rec/conf/globecom/WuO20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/120/7802> . <https://dblp.org/rec/conf/globecom/WuO20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/137/9944> }	"ASK { ?papers rdf:type dblp:P30 ?papers dbp:P34 ?authors. FILTER(REGEX( ?papers rdfs:label, ""A Novel Machine Learning-Based Handover Scheme for Hybrid LiFi and WiFi Networks"")) ?authors dbp:P36 ?co_authors. ?co_authors rdfs:label ?co_authors_labels. BIND( IF( ?co_authors_labels = ""Wu, X.""^"" ""^^xsd:string^"" Dominic C. O'Brien"", ""Yes"", ""No"") AS ?answer ) }"	False
Have Wang, Mingwei and Zeshui Xu co-authored the paper 'Hospital health-care delivery quality evaluation in Ghana: An integrated medical triangular fuzzy MULTIMOORA approach'?	ASK { <https://dblp.org/rec/journals/isci/LiangLWX22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/00/181-2> . <https://dblp.org/rec/journals/isci/LiangLWX22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/12/1328> }	"ASK { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Hospital health-care delivery quality evaluation in Ghana: An integrated medical triangular fuzzy MULTIMOORA approach"")) ?papers dblp:authoredBy ?authors. ?authors rdf:label ?authors_labels. BIND( IF( ?authors_labels = ""Wang, Mingwei""^^xsd:string, IF( ?authors_labels = ""Zeshui Xu""^^xsd:string, ""Yes"", ""No"") AS ?result ) AS ?coauthored ) }"	False
Did Lieven De Strycker publish the paper 'Multipath-assisted angle of arrival indoor positioning system in the 24 GHz and 5 GHz band' in the last nine years?	ASK { <https://dblp.org/rec/conf/ipin/WielandtGS16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/90/6404> . <https://dblp.org/rec/conf/ipin/WielandtGS16> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) }	"SELECT ?year WHERE { { SELECT ?year WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER(REGEX(STR( ?year), ""^[2-9][0-9][0-9][0-9]$"" )) FILTER( ?author = ""<https://dblp.org/pid/90/6404>"") FILTER(STR( ?paper) = ""<https://dblp.org/conf/ipin/WielandtGS16>"") } ORDER BY DESC( ?year) LIMIT 1 } }"	False
Does Wang, Y. have an ORCID?	ASK { <https://dblp.org/pid/88/1373> <https://dblp.org/rdf/schema#orcid> ?x }	"ASK { ?papers rdf:type dblp:Paper. ?papers dblp:author ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Wang, Y."")) ?authors dblp:orcid ?orcid. FILTER(BOUND( ?orcid)) }"	False
Was the paper 'Multi-Task CNN for Classification of Chinese Legal Questions' published by the person Even Chow?	ASK { <https://dblp.org/rec/conf/icebe/XiaoMCCGG17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/210/4847> }	"ASK { ?papers rdf:type dblp:Paper. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Multi-Task CNN for Classification of Chinese Legal Questions"")) ?papers dblp:authoredBy ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels } BIND(IF(BOUND( ?authors_labels), ?authors_labels, ?authors) AS ?authors_full_names) ?papers dblp:publishedBy ?publishers. OPTIONAL { ?publishers rdfs:label ?publishers_labels } BIND(IF(BOUND( ?publishers_labels), ?publishers_labels, ?publishers) AS ?publishers_full_names) ?papers dblp:hasDigitObject ?digit_objects. ?digit_objects dblp:hasValue ?values. ?papers dblp:hasStringObject ?string_objects. ?string_objects dblp:hasValue ?values. ?papers dblp:hasBibliographicObject ?bibliographic_objects. ?bibliographic_objects dblp:hasValue ?values. ?papers dblp:hasLinkObject ?link_objects. ?link_objects dblp:hasValue ?values. ?papers dblp:hasResourceObject ?resource_objects. ?resource_objects dblp:hasValue ?values. ?papers dblp:hasMetadataObject ?metadata_objects. ?metadata_objects dblp:hasValue ?values. ?papers dblp:hasFullTextObject ?full_text_objects. ?full_text_objects dblp:hasValue ?values. ?papers dblp:hasDatasetObject ?dataset_objects. ?dataset_objects dblp:hasValue ?values. ?papers dblp:hasCodeObject ?code_objects. ?code_objects dblp:hasValue ?values. ?papers dblp:hasModelObject ?model_objects. ?model_objects dblp:hasValue ?values. ?papers dblp:hasAdditionalObject ?additional_objects. ?additional_objects dblp:hasValue ?values. ?papers dblp:hasTitle ?titles. OPTIONAL { ?titles rdfs:label ?titles_labels } BIND(IF(BOUND( ?titles_labels), ?titles_labels, ?titles) AS ?titles_full_texts) ?papers dblp:hasAuthors ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels } BIND(IF(BOUND( ?authors_labels), ?authors_labels, ?authors) AS ?authors_full_names) ?papers dblp:hasPublishers ?publishers. OPTIONAL { ?publishers rdfs:label ?publishers_labels } BIND(IF(BOUND( ?publishers_labels), ?publishers_labels, ?publishers) AS ?publishers_full_names) ?papers dblp:hasDate ?dates. OPTIONAL { ?dates rdfs:label ?dates_labels } BIND(IF(BOUND( ?dates_labels), ?dates_labels, ?dates) AS ?dates_full_texts) ?papers dblp:hasAbstract ?abstracts. OPTIONAL { ?abstracts rdfs:label ?abstracts_labels } BIND(IF(BOUND( ?abstracts_labels), ?abstracts_labels, ?abstracts) AS ?abstracts_full_texts) ?papers dblp:hasAdditional ?additional. OPTIONAL { ?additional rdfs:label ?additional_labels } BIND(IF(BOUND( ?additional_labels), ?additional_labels, ?additional) AS ?additional_full_texts) ?papers dblp:hasAdditional ?additional. OPTIONAL { ?additional rdfs:label ?additional_labels } BIND(IF(BOUND( ?additional_labels), ?additional_labels, ?additional) AS ?additional_full_texts) ?papers dblp:hasAdditional ?additional. OPTIONAL { ?additional rdfs:label ?additional_labels } BIND(IF(BOUND( ?additional_labels), ?additional_labels, ?additional) AS ?additional_full_texts) ?papers dblp:hasAdditional ?additional. OPTIONAL { ?additional rdfs:label ?additional_labels } BIND(IF(BOUND( ?additional_labels), ?additional_labels"	False
Have Vizzaccaro, Alessandra and Jir\u00ED Blahos co-authored the paper 'Direct computation of nonlinear mapping via normal form for reduced-order models of finite element nonlinear structures'?	ASK { <https://dblp.org/rec/journals/corr/abs-2009-12145> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/270/0136> . <https://dblp.org/rec/journals/corr/abs-2009-12145> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/275/3703> }	"ASK { ?papers rdf:type dcterms:P31 rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Direct computation of nonlinear mapping via normal form for reduced-order models of finite element nonlinear structures"")) ?papers dcterms:author ?authors. OPTIONAL { ?authors dcterms:author ?co_authors. { SELECT (COUNT( ?co_authors) AS ?counter) WHERE { ?papers dcterms:author ?authors. OPTIONAL { ?authors dcterms:author ?co_authors. FILTER( ?co_authors = <https://dblp.org/pid/270/0136>) } OPTIONAL { ?authors dcterms:author ?co_authors. FILTER( ?co_authors = <https://dblp.org/pid/275/3703>) } OPTIONAL { ?authors dcterms:author ?co_authors. FILTER( ?co_authors = <https://dblp.org/rec/journals/corr/abs-2009-12145>) } } } FILTER( ?counter = 3) }"	False
Does Zhu, L. have an ORCID?	ASK { <https://dblp.org/pid/178/6958> <https://dblp.org/rdf/schema#orcid> ?x }	"ASK { ?papers rdf:type dblp:Paper. ?papers dblp:author ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Zhu, L."")) ?authors dblp:orcid ?orcid. BIND( IF( EXISTS( ?orcid), ?orcid, ""TBD"" ) AS ?has_orcid ) } SELECT ?has_orcid WHERE { ?papers rdf:type dblp:Paper. ?papers dblp:author ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Zhu, L."")) ?authors dblp:orcid ?orcid. }"	False
Did the authors R\u00FCdiger S. and Werner R. co-author the paper 'Unit commitment in power generation - a basic model and some extensions'?	ASK { <https://dblp.org/rec/journals/anor/GollmerNRS00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/4769> . <https://dblp.org/rec/journals/anor/GollmerNRS00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/r/WernerRomisch> }	"ASK { ?papers rdf:type dcterms:Article. ?papers dcterms:title ?titles. FILTER(REGEX( ?titles, ""Unit commitment in power generation - a basic model and some extensions"")) ?papers dcterms:authoredBy ?authors. ?authors rdfs:label ?authors_labels. BIND( IF( ?authors_labels = ""R\u00FCdiger S.""^^xsd:string, ""T""^^xsd:string, ""F""^^xsd:string) AS ?has_Ruediger_S ) { SELECT (IF( ?has_Ruediger_S = ""T""^^xsd:string, ""Yes""^^xsd:string, ""No""^^xsd_string) AS ?has_Ruediger_S_labels) WHERE { ?papers dcterms:authoredBy ?co_authors. ?co_authors rdfs:label ?co_authors_labels. BIND( IF( ?co_authors_labels = ""Werner R.""^^xsd:string, ""T""^^xsd_string, ""F""^^xsd_string) AS ?has_Werner_R ) } }"	False
Was the paper 'Context-Specific Bayesian Clustering for Gene Expression Data' co-authored by the authors Nir F. and Yoseph Barash?	ASK { <https://dblp.org/rec/journals/jcb/BarashF02> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/249> . <https://dblp.org/rec/journals/jcb/BarashF02> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/64/4220> }	"SELECT ?coauthored WHERE { { SELECT ?coauthored WHERE { <https://dblp.org/pid/86/249> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Context-Specific Bayesian Clustering for Gene Expression Data"", ""i"")) ?papers rdfs:seeAlso ?papers_links. ?papers_links <https://dblp.org/rdf/schema#hasAuthors> ?authors. ?papers_links <https://dblp.org/rdf/schema#hasCoauthors> ?coauthored. } }"	False
Did Leedham, Graham and Wang, Lingyu co-author the paper 'A Thermal Hand Vein Pattern Verification System'?	ASK { <https://dblp.org/rec/conf/icapr/WangL05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/l/GrahamLeedham> . <https://dblp.org/rec/conf/icapr/WangL05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/LingyuWang2> }	"ASK { ?papers rdf:type dblp:Paper. ?papers dblp:authoredBy ?authors. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""A Thermal Hand Vein Pattern Verification System"")) ?papers dblp:publishedIn ?conf. ?conf dblp:name ?conf_names. FILTER(REGEX( ?conf_names, ""ICAPR"")) ?authors rdf:type dblp:Author. ?authors dblp:name ?authors_names. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Leedham, Graham"")) ?authors2 rdf:type dblp:Author. ?authors2 dblp:name ?authors2_names. ?authors2 rdfs:label ?authors2_labels. FILTER(REGEX( ?authors2_labels, ""Wang, Lingyu"")) ?co_authors rdf:type dblp:CoAuthors. ?co_authors dblp:authors ?authors. ?co_authors dblp:authors ?authors2. ?co_authors dblp:papers ?papers. ?co_authors rdf:type dblp:CoAuthors; dblp:authors [ rdfs:label ?authors_labels; dblp:name ?authors_names ]; dblp:papers [ rdfs:label ?papers_labels; dblp:name ?papers_names; dblp:publishedIn [ dblp:name ?conf_names ] dblp:authoredBy [ rdfs:label ?authors2_labels; dblp:name ?authors2_names ] ] }"	False
Does the person Arcadio, Francesco have an ORCID?	ASK { <https://dblp.org/pid/224/4058> <https://dblp.org/rdf/schema#orcid> ?x }	"SELECT ?orcid WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; orcid ?orcid. ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Arcadio, Francesco"")) }"	False
Did the author Masashi Hiraoka publish the paper 'Learning with Coherence Patterns in Multivariate Time-series Data via Dynamic Mode Decomposition' in the last 8 years?	ASK { <https://dblp.org/rec/conf/ijcnn/BitoHK19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/249/8218> . <https://dblp.org/rec/conf/ijcnn/BitoHK19> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) }	"ASK { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Learning with Coherence Patterns in Multivariate Time-series Data via Dynamic Mode Decomposition"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. OPTIONAL { ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. } ?authors rdfs:label ?authors_labels. BIND(xsd:int( ?authors_labels) AS ?authors_ids) ?papers <https://dblp.org/rdf/schema#inproceedings> ?inproceedings. OPTIONAL { ?inproceedings <https://dblp.org/rdf/schema#year> ?inproceedings_years. } ?papers <https://dblp.org/rdf/schema#conf> ?confs. OPTIONAL { ?confs <https://dblp.org/rdf/schema#year> ?confs_years. } ?papers <https://dblp.org/rdf/schema#publisher> ?publishers. OPTIONAL { ?publishers rdfs:label ?publishers_labels. } ?papers <https://dblp.org/rdf/schema#doi> ?dois. OPTIONAL { ?dois rdfs:label ?dois_labels. } ?papers <https://dblp.org/rdf/schema#url> ?urls. OPTIONAL { ?urls rdfs:label ?urls_labels. } ?papers <https://dblp.org/rdf/schema#abstracts> ?abstracts. OPTIONAL { ?abstracts rdfs:label ?abstracts_labels. } ?papers <https://dblp.org/rdf/schema#keywords> ?keywords. OPTIONAL { ?keywords rdfs:label ?keywords_labels. } ?papers <https://dblp.org/rdf/schema#title> ?titles. OPTIONAL { ?titles rdfs:label ?titles_labels. } ?papers <https://dblp.org/rdf/schema#authors> ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels. } ?papers <https://dblp.org/rdf/schema#publication> ?publication. OPTIONAL { ?publication rdfs:label ?publication_labels. } ?papers <https://dblp.org/rdf/schema#publisher> ?publishers. OPTIONAL { ?publishers rdfs:label ?publishers_labels. } ?papers <https://dblp.org/rdf/schema#doi> ?dois. OPTIONAL { ?dois rdfs:label ?dois_labels. } ?papers <https://dblp.org/rdf/schema#url> ?urls. OPTIONAL { ?urls rdfs:label ?urls_labels. } ?papers <https://dblp.org/rdf/schema#abstracts> ?abstracts. OPTIONAL { ?abstracts rdfs:label ?abstracts_labels. } ?papers <https://dblp.org/rdf/schema#keywords> ?keywords. OPTIONAL { ?keywords rdfs:label ?keywords_labels. } ?papers <https://dblp.org/rdf/schema#title> ?titles. OPTIONAL { ?titles rdfs:label ?titles_labels. } ?papers <https://dblp.org/rdf/schema#authors> ?authors. OPTIONAL { ?authors rdfs:label ?authors_labels. } ?papers <https://dblp.org/rdf/schema#publication> ?publication. OPTIONAL { ?publication rdfs:label ?publication_labels. } ?papers <https://dblp.org/rdf/schema#publisher> ?publishers. OPTIONAL { ?publishers rdfs:label ?publishers_labels. } ?papers <https://dblp.org/rdf/schema#doi> ?dois. OPTIONAL { ?dois rdfs:label ?dois_labels. } ?papers <https://dblp.org/rdf/schema#url> ?urls. OPTIONAL { ?urls rdfs"	False
Has the author Dario Izzo published in CoRR in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/02/2750> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'CoRR' }	"SELECT ?year_of_publication WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <http://xmlns.com/foaf/0.1/name> ""Dario Izzo""^^xsd:string. ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?paper <https://dblp.org/rdf/schema#publishedIn> ?venue. ?venue rdfs:label ?label. FILTER(REGEX( ?label, ""CoRR"")) BIND(xsd:int( ?year) AS ?y) FILTER( ?y > 2017) }"	False
Has Ming Wan published in IEEE Trans. Medical Imaging in the last seven years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/5745> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) . ?x <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Medical Imaging' }	"SELECT ?has_published_in_IEEE_Trans_Med_Imaging WHERE { { SELECT ?has_published_in_IEEE_Trans_Med_Imaging WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#yearOfPublication> ?publication_year; <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER(REGEX(STR( ?journal), ""IEEE Trans. Medical Imaging"", ""i"")) FILTER( ?publication_year >= 2012 && ?publication_year <= 2018) BIND( IF( ?author = ""<https://dblp.org/pid/79/5745>"" AS ?has_published_in_IEEE_Trans_Med_Imaging) AS ?has_published_in_IEEE_Trans_Med_Imaging ) } ORDER BY DESC( ?publication_year) LIMIT 1 }"	False
Did Shigenobu Sasaki publish the paper 'Impact of emission constraints on DS-UWB communications with arbitrary chip-duty'?	ASK { <https://dblp.org/rec/journals/ieiceee/RahmanSZK04> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/17/6488> }	"ASK { ?papers rdf:type <https://dblp.org/rdf/schema#papers>; rdfs:label ?title. FILTER(REGEX( ?title, ""Impact of emission constraints on DS-UWB communications with arbitrary chip-duty"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. BIND( ?authors_labels AS ?authors_labels_string) ?papers <https://dblp.org/rdf/schema#publishedIn> ?journals. ?journals rdfs:label ?journals_labels. BIND( ?journals_labels AS ?journals_labels_string) ?papers <https://dblp.org/rdf/schema#pid> ?papers_pids. ?papers_pids rdfs:label ?papers_pids_labels. BIND( ?papers_pids_labels AS ?papers_pids_labels_string) ?papers <https://dblp.org/rdf/schema#doi> ?papers_dois. ?papers_dois rdfs:label ?papers_dois_labels. BIND( ?papers_dois_labels AS ?papers_dois_labels_string) ?papers <https://dblp.org/rdf/schema#url> ?papers_urls. ?papers_urls rdfs:label ?papers_urls_labels. BIND( ?papers_urls_labels AS ?papers_urls_labels_string) ?papers <https://dblp.org/rdf/schema#year> ?papers_years. ?papers_years rdfs:label ?papers_years_labels. BIND( ?papers_years_labels AS ?papers_years_labels_string) ?papers <https://dblp.org/rdf/schema#month> ?papers_months. ?papers_months rdfs:label ?papers_months_labels. BIND( ?papers_months_labels AS ?papers_months_labels_string) ?papers <https://dblp.org/rdf/schema#venue> ?papers_venues. ?papers_venues rdfs:label ?papers_venues_labels. BIND( ?papers_venues_labels AS ?papers_venues_labels_string) ?papers <https://dblp.org/rdf/schema#booktitle> ?papers_booktitles. ?papers_booktitles rdfs:label ?papers_booktitles_labels. BIND( ?papers_booktitles_labels AS ?papers_booktitles_labels_string) ?papers <https://dblp.org/rdf/schema#title> ?papers_titles. ?papers_titles rdfs:label ?papers_titles_labels. BIND( ?papers_titles_labels AS ?papers_titles_labels_string) ?papers <https://dblp.org/rdf/schema#authors> ?papers_authors. ?papers_authors rdfs:label ?papers_authors_labels. BIND( ?papers_authors_labels AS ?papers_authors_labels_string) ?papers <https://dblp.org/rdf/schema#abstract> ?papers_abstracts. ?papers_abstracts rdfs:label ?papers_abstracts_labels. BIND( ?papers_abstracts_labels AS ?papers_abstracts_labels_string) ?papers <https://dblp.org/rdf/schema#keywords> ?papers_keywords. ?papers_keywords rdfs:label ?papers_keywords_labels. BIND( ?papers_keywords_labels AS ?papers_keywords_labels_string) ?papers <https://dblp.org/rdf/schema#researchProblem> ?papers_researchProblems. ?papers_researchProblems rdfs:label ?papers_researchProblems_labels. BIND( ?papers_researchProblems_labels AS ?papers_researchProblems_labels_string) ?papers <https://dblp.org/rdf/schema#researchMethod> ?papers_researchMethods. ?papers_researchMethods rdfs:label ?papers_researchMethods_labels. BIND( ?papers_researchMethods_labels AS ?papers_researchMethods_labels_string) ?papers <https://dblp.org/rdf/schema#researchResults> ?papers_researchResults. ?papers_researchResults rdfs:label ?papers_researchResults_labels. BIND( ?papers_researchResults_labels AS ?papers_researchResults"	False
