Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Has the author Liya Wang published in Math. Comput. Model. in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/3856> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'Math. Comput. Model.' }	"SELECT ?hasPublished WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Math. Comput. Model"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/83/3856>. ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?y. FILTER( ?y > YEAR(NOW())-5) ?papers <https://dblp.org/rdf/schema#publishedIn> ""Math. Comput. Model"". BIND( IF( ?papers = ""T""^^xsd:string, ""Yes"", ""No"") AS ?hasPublished ) }"	False
Did the author Zhao Zhang publish in NAS in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/87/6853-10> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'NAS' }	"SELECT ?author_name WHERE { ?author_id <https://dblp.org/pid/87/6853-10> ?author_name. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author_id. ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-5) ?paper <https://dblp.org/rdf/schema#publishedIn> ""NAS"" }"	False
Did Robert Frontczak and F. Daniyal co-author the paper 'Relating Fibonacci Numbers to Bernoulli Numbers via Balancing Polynomials'?	ASK { <https://dblp.org/rec/journals/jintseq/Frontczak19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/05/9652> . <https://dblp.org/rec/journals/jintseq/Frontczak19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/74/7547> }	"SELECT ?co_authorship WHERE { ?paper eqd: <https://dblp.org/rec/journals/jintseq/Frontczak19> > ?author1. ?author1 rdfs:label ""Robert Frontczak""^^xsd:string. ?paper eqd: <https://dblp.org/pid/74/7547> > ?author2. ?author2 rdfs:label ""F. Daniyal""^^xsd:string. ?paper eqd: <https://dblp.org/pid/05/9652> > ?author3. ?author3 rdfs:label ""Robert Frontczak""^^xsd:string. FILTER( ?author1!= ?author2 & ?author2!= ?author3 & ?author1!= ?author3) BIND( IF( ?author1 = ?author2 & ?author2 = ?author3, ""T"", ""F"") AS ?co_authorship ) } ORDER BY DESC( ?co_authorship) LIMIT 1"	False
Does C. M. H. de Figueiredo have an ORCID?	ASK { <https://dblp.org/pid/09/5415> <https://dblp.org/rdf/schema#orcid> ?x }	SELECT ?orcid WHERE { ?orcid <https://dblp.org/rdf/schema#orcid> <https://dblp.org/pid/09/5415>. }	False
Does the person named Dmitry M. Rusakov have an ORCID?	ASK { <https://dblp.org/pid/65/922> <https://dblp.org/rdf/schema#orcid> ?x }	"SELECT ?has_orcid WHERE { ?orcid orcid:ORCID ?id; rdfs:label ?orcid_label. FILTER(REGEX( ?orcid_label, ""Dmitry M. Rusakov"", ""i"")) ?id orcid:ORCID ?orcid2. BIND( IF( ?orcid2 = ?orcid, ""Yes"", ""No"") AS ?has_orcid ) }"	False
Did the author Doremieux, O. publish the paper 'The PANTHER database of protein families, subfamilies, functions and pathways' in Nucleic Acids Res.?	ASK { <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/6686> . <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#publishedIn> 'Nucleic Acids Res.' }	"SELECT ?function ?function_label WHERE { <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/93/6686>. <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#publishedIn> ""Nucleic Acids Res.""_. OPTIONAL { <https://dblp.org/rec/journals/nar/MiLLKVRGMDCKT05> <https://dblp.org/rdf/schema#function> ?function. ?function rdfs:label ?function_label. } }"	False
Did Cragg, P. B. publish the paper 'Margi Levy, Philip Powell, Strategies for Growth in SMEs: The Role of Information and Information Systems, ISBN: 0750663510' in the last six years?	ASK { <https://dblp.org/rec/journals/ipm/Cragg06> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/39/4077> . <https://dblp.org/rec/journals/ipm/Cragg06> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-6) }	"SELECT (CASE WHEN ?yearOfPublication > DATE_SUB(CURRENT_TIMESTAMP(), INTERVAL 6 YEAR) AS ?lastSixYears) WHERE { ?authoredBy ?published ?paper. FILTER( ?published = ""ipm/Cragg06"") ?paper ?yearOfPublication ?y. ?y rdf:datatype ""xsd:int"". BIND( IF( ?lastSixYears = ""T""^^xsd:string, ""Yes"", ""No"") AS ?lastSixYears_) }"	False
Was the paper 'Teaching Undergraduate Nursing Students Renal Care in a 3D Gaming Environment' published by Joanne Foster?	ASK { <https://dblp.org/rec/conf/ni/FosterD09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/55/7363> }	SELECT ?paper WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/55/7363> }	False
Did the author Luo, Zhaoyi publish the paper 'BSML-mbeddr: integrating semantically configurable state-machine models in a C programming environment' in International Conference on Software Language Engineering?	ASK { <https://dblp.org/rec/conf/sle/LuoA16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/133/3656> . <https://dblp.org/rec/conf/sle/LuoA16> <https://dblp.org/rdf/schema#publishedIn> 'SLE' }	SELECT 1 AS ?result WHERE { %s %s %s %s ?result FILTER( ?result = 1) }	False
Was the paper 'An Approximation Algorithm for Active Friending in Online Social Networks' published by Weili Wu in CoRR?	ASK { <https://dblp.org/rec/journals/corr/abs-1811-00643> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/WeiliWu> . <https://dblp.org/rec/journals/corr/abs-1811-00643> <https://dblp.org/rdf/schema#publishedIn> 'CoRR' }	"SELECT ?paper ?paper_title WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/WeiliWu>. ?paper <https://dblp.org/rdf/schema#publishedIn> ""CoRR"". ?paper_title ?paper_title_values. FILTER(REGEX( ?paper_title_values, ""An Approximation Algorithm for Active Friending in Online Social Networks"")) }"	False
Did Eom, Jieun publish the paper 'Privacy-Preserving Machine Learning with Fully Homomorphic Encryption for Deep Neural Network' in the last two years?	ASK { <https://dblp.org/rec/journals/corr/abs-2106-07229> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/189/0137> . <https://dblp.org/rec/journals/corr/abs-2106-07229> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) }	"SELECT (CASE WHEN ?year OF ?abs_1890137 > 1890137 + 2 AND ?abs_1890137 < 1890137 + 2 AND ?authoredBy_1890137 = ""Eom, Jieun"" THEN ""Yes"" ELSE ""No"" END) WHERE { ?abs_1890137 ?yearOfPublication_1890137 ?year. ?abs_1890137 ?authoredBy_1890137 ?authoredBy. }"	False
Did the author Jingsheng Lei publish in IEEE Trans. Computational Imaging in the last 3 years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/09/669> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Computational Imaging' }	"SELECT ?time WHERE { ?papers rdfs:label ?titles. FILTER(REGEX( ?titles, ""Jingsheng Lei"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?authors = ""Jingsheng Lei"") ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-3) ?papers <https://dblp.org/rdf/schema#publishedIn> ""IEEE Trans. Computational Imaging"" }"	False
Did Wakeley, T. publish the paper 'Economic Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8' in Inf. Econ. Policy?	ASK { <https://dblp.org/rec/journals/iepol/Wakeley01> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/60/1090> . <https://dblp.org/rec/journals/iepol/Wakeley01> <https://dblp.org/rdf/schema#publishedIn> 'Inf. Econ. Policy' }	"SELECT ?answer WHERE { ?paper ?title ?title2 WHERE { ?paper ?title ?title2 } FILTER(REGEX( ?title, ""Organization and Economic Knowledge, and Contingency, Complexity and the Theory of the Firm: Essays in Honour of Brian J Loasby, Vols I and II: Sheila C Dow and Peter E Earl (eds) Cheltenham, Edward Elgar, 1999, Vol I, xxiii+302pp, ISBN 1-85898-725-3, Vol II, xxiii+328 pp, ISBN 1-84064-187-8"", ""i"")) ?paper ?authored_by ?author WHERE { ?author ?full_name ?full_name2 WHERE { ?author ?full_name ?full_name2 } FILTER(REGEX( ?full_name, ""Wakeley, T."")) } ?paper ?published_in ?journal WHERE { ?journal ?full_name ?full_name2 WHERE { ?journal ?full_name ?full_name2 } FILTER(REGEX( ?full_name, ""Inf. Econ. Policy"")) } BIND( IF( ?answer = ""1""^^xsd:int, ""Yes"", ""No"") AS ?final_answer ) } ORDER BY DESC( ?final_answer) LIMIT 1"	False
Was the paper 'Evaluation of multiresolution image fusion algorithms' co-authored by V. J. D. Tsai and Frederic T.?	ASK { <https://dblp.org/rec/conf/igarss/Tsai04> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/50/809> . <https://dblp.org/rec/conf/igarss/Tsai04> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/30/4974> }	SELECT ?name WHERE { ?paper ?authoredBy ?cont. ?cont ?cont2 ?cont3. ?cont3 ?hasName ?name. } ORDER BY ?name	False
Did Ofer Meshi publish in NIPS in the last five years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/91/8411> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) . ?x <https://dblp.org/rdf/schema#publishedIn> 'NIPS' }	"SELECT ?has_published_in_NIPS WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""NIPS"", ""i"")) ?papers <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/91/8411>; ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?papers_years. FILTER( ?papers_years > YEAR(NOW())-5) ?papers <https://dblp.org/rdf/schema#publishedIn> ""NIPS"" }"	False
Has Kristina Holst published in DeLFI Workshops in the last 7 years?	ASK { ?x <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/151/2065> . ?x <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-7) . ?x <https://dblp.org/rdf/schema#publishedIn> 'DeLFI Workshops' }	"SELECT ?hasPublished WHERE { ?paper a dblp:Paper; rdfs:label ?title. FILTER(REGEX( ?title, ""Holst"", ""i"")) ?paper dblp:authoredBy ?author. ?author dblp:yearOfPublication ?year. FILTER( ?year > (CURRENT_TIMESTAMP() - INTERVAL 7 DAY) ?paper dblp:publishedIn ?conference. ?conference rdfs:label ?conferenceLabel. BIND( IF( ?conferenceLabel = ""DeLFI Workshops"" ?hasPublished = ""T"" : ""F"") AS ?hasPublished_ ) }"	False
Did the authors Wu, X. and Dominic C. O'Brien co-author the paper 'A Novel Machine Learning-Based Handover Scheme for Hybrid LiFi and WiFi Networks'?	ASK { <https://dblp.org/rec/conf/globecom/WuO20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/120/7802> . <https://dblp.org/rec/conf/globecom/WuO20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/137/9944> }	"SELECT ?co-authorship ?co-authorship_reason WHERE { <https://dblp.org/rec/conf/globecom/WuO20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/120/7802>. <https://dblp.org/rec/conf/globecom/WuO20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/137/9944>. BIND( IF( EXISTS( ?co-authorship), ""Yes"", ""No"") AS ?co-authorship_reason ) }"	False
Have Wang, Mingwei and Zeshui Xu co-authored the paper 'Hospital health-care delivery quality evaluation in Ghana: An integrated medical triangular fuzzy MULTIMOORA approach'?	ASK { <https://dblp.org/rec/journals/isci/LiangLWX22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/00/181-2> . <https://dblp.org/rec/journals/isci/LiangLWX22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/12/1328> }	"SELECT ?have_co_authored WHERE { ?papers rdf:type sci:Paper; rdfs:label ?title. FILTER(REGEX( ?title, ""Hospital health-care delivery quality evaluation in Ghana: An integrated medical triangular fuzzy MULTIMOORA approach"")) ?papers sci:authoredBy ?authors. { SELECT ""yes"" AS ?have_co_authored WHERE { ?papers sci:authoredBy <https://dblp.org/pid/00/181-2>; sci:authoredBy <https://dblp.org/pid/12/1328> } } ORDER BY DESC( ?have_co_authored) LIMIT 1"	False
Did Lieven De Strycker publish the paper 'Multipath-assisted angle of arrival indoor positioning system in the 24 GHz and 5 GHz band' in the last nine years?	ASK { <https://dblp.org/rec/conf/ipin/WielandtGS16> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/90/6404> . <https://dblp.org/rec/conf/ipin/WielandtGS16> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) }	"SELECT ?publication ?publication_title WHERE { <https://dblp.org/pid/90/6404> <https://dblp.org/rdf/schema#authoredBy> ?author. ?publication ?author <https://dblp.org/rdf/schema#yearOfPublication> ?year. BIND( IF( ?year > YEAR(NOW())-9, ""yes"", ""no"") AS ?publication_title ) } WHERE { <https://dblp.org/rec/conf/ipin/WielandtGS16> <https://dblp.org/rdf/schema#title> ?publication_title. <https://dblp.org/rec/conf/ipin/WielandtGS16> <https://dblp.org/rdf/schema#authoredBy> ?author. ?publication ?author <https://dblp.org/rdf/schema#yearOfPublication> ?year. BIND( IF( ?year > YEAR(NOW())-9, ""yes"", ""no"") AS ?publication_title ) }"	False
Does Wang, Y. have an ORCID?	ASK { <https://dblp.org/pid/88/1373> <https://dblp.org/rdf/schema#orcid> ?x }	"SELECT ?orcid WHERE { ?orcid a orcid:ORCID; rdfs:label ?orcid_lbl. FILTER (str( ?orcid_lbl) = ""Y. Wang"") ?paper orcid:HAS_ORCID ?orcid. }"	False
Was the paper 'Multi-Task CNN for Classification of Chinese Legal Questions' published by the person Even Chow?	ASK { <https://dblp.org/rec/conf/icebe/XiaoMCCGG17> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/210/4847> }	"SELECT ?publication ?publication_title WHERE { ?person <https://dblp.org/pid/210/4847> ?name. FILTER(REGEX( ?name, ""Even Chow"")) ?publication <https://dblp.org/rdf/schema#authoredBy> ?person. ?publication_title <https://dblp.org/rdf/schema#title> ?title. BIND( ?publication ?publication_title) }"	False
Have Vizzaccaro, Alessandra and Jir\u00ED Blahos co-authored the paper 'Direct computation of nonlinear mapping via normal form for reduced-order models of finite element nonlinear structures'?	ASK { <https://dblp.org/rec/journals/corr/abs-2009-12145> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/270/0136> . <https://dblp.org/rec/journals/corr/abs-2009-12145> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/275/3703> }	"SELECT ?has_mapped_nonlinearities WHERE { %s %s %s %s FILTER(REGEX( ?paper_title, ""direct computation of nonlinear mapping via normal form for reduced-order models of finite element nonlinear structures"", ""i"")) BIND( IF( ?paper_has_mapped_nonlinearities = ""T""^^xsd:string, ""T"", ""F"") AS ?has_mapped_nonlinearities ) }"	False
Does Zhu, L. have an ORCID?	ASK { <https://dblp.org/pid/178/6958> <https://dblp.org/rdf/schema#orcid> ?x }	"SELECT ?has_orcid WHERE { <https://dblp.org/pid/178/6958> <https://dblp.org/rdf/schema#orcid> ?orcid. BIND( IF( ?orcid = ""6006""^^<https://dblp.org/rdf/schema#orcid>, ""Yes"", ""No"") AS ?has_orcid ) }"	False
Did the authors R\u00FCdiger S. and Werner R. co-author the paper 'Unit commitment in power generation - a basic model and some extensions'?	ASK { <https://dblp.org/rec/journals/anor/GollmerNRS00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/4769> . <https://dblp.org/rec/journals/anor/GollmerNRS00> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/r/WernerRomisch> }	"SELECT ?co-authorship { ?paper anor/GollmerNRS00 : ?paper. ?paper authoredBy ?gollmer. ?gollmer rdfs:label ?gollmer_label. FILTER(REGEX( ?gollmer_label, ""R\u00FCdiger S."", ""i"")) ?paper authoredBy ?romisch. ?romisch rdfs:label ?romisch_label. FILTER(REGEX( ?romisch_label, ""Werner R."", ""i"")) BIND( IF( ?gollmer = ?romisch, ""yes"", ""no"") AS ?co_authorship ) }"	False
Was the paper 'Context-Specific Bayesian Clustering for Gene Expression Data' co-authored by the authors Nir F. and Yoseph Barash?	ASK { <https://dblp.org/rec/journals/jcb/BarashF02> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/86/249> . <https://dblp.org/rec/journals/jcb/BarashF02> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/64/4220> }	"SELECT ?co_authored WHERE { ?papers rdf:type ?cont; rdfs:label ?title. FILTER(REGEX( ?title, ""Context-Specific Bayesian Clustering for Gene Expression Data"")) ?cont ?authors. ?authors rdf:parseType ""Collection""; ?authors ?author. { ?author rdfs:label ?name. FILTER(REGEX( ?name, ""Nir F."")) } UNION { ?author rdfs:label ?name. FILTER(REGEX( ?name, ""Yoseph Barash"" )) } ?papers ?authors. }"	False
Did Leedham, Graham and Wang, Lingyu co-author the paper 'A Thermal Hand Vein Pattern Verification System'?	ASK { <https://dblp.org/rec/conf/icapr/WangL05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/l/GrahamLeedham> . <https://dblp.org/rec/conf/icapr/WangL05> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/w/LingyuWang2> }	"SELECT ?verifier ?verifier_description WHERE { { SELECT ?verifier ?verifier_description WHERE { <https://dblp.org/pid/l/GrahamLeedham> <https://dblp.org/rdf/schema#authoredBy> ?verifier. ?verifier rdfs:label ?verifier_labels. FILTER(REGEX( ?verifier_labels, ""Leedham"", ""i"")) ?paper <https://dblp.org/rdf/schema#authoredBy> ?verifier. ?paper rdfs:label ?paper_labels. FILTER(REGEX( ?paper_labels, ""Thermal hand vein pattern verification"", ""i"")) } ORDER BY DESC(COUNT( ?verifier)) LIMIT 1 } }"	False
Does the person Arcadio, Francesco have an ORCID?	ASK { <https://dblp.org/pid/224/4058> <https://dblp.org/rdf/schema#orcid> ?x }	"SELECT ?has_orcid WHERE { <https://dblp.org/pid/224/4058> <https://dblp.org/rdf/schema#orcid> ?orcid. BIND( IF( ?orcid = ""TBD""^^xsd:string, ""No"", ""Yes"") AS ?has_orcid ) }"	False
Did the author Masashi Hiraoka publish the paper 'Learning with Coherence Patterns in Multivariate Time-series Data via Dynamic Mode Decomposition' in the last 8 years?	ASK { <https://dblp.org/rec/conf/ijcnn/BitoHK19> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/249/8218> . <https://dblp.org/rec/conf/ijcnn/BitoHK19> <https://dblp.org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-8) }	SELECT ?publication ?publication_title WHERE { { SELECT ?publication ?publication_title WHERE { <https://dblp.org/pid/249/8218> <https://dblp.org/rdf/schema#authoredBy> ?author. ?paper <https://dblp.org/rdf/schema#yearOfPublication> ?year. ?cont <https://dblp.org/rdf/schema#authoredBy> ?author. ?cont <https://dblp.org/rdf/schema#yearOfPublication> ?year. FILTER( ?year > YEAR(NOW())-8) ?paper <https://dblp.org/rdf/schema#title> ?publication_title. } ORDER BY DESC( ?year) LIMIT 1 } }	False
