Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Did Sungwon Lee publish the paper 'Seamless link quality guaranteed handover scheme over experimental IEEE 80221 MIH testbed'?
entities: ['<https://dblp.org/pid/61/5584>', '<https://dblp.org/rec/conf/icuimc/SongL12>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/icuimc/SongL12> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/61/5584> }	ASK { <https://dblp . org/rec/conf/icuimc/SongL12> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/61/5584> }	True
"translate English to Sparql: Did the author Giuzzi, Luca publish the paper 'Secret sharing schemes from hypersurfaces over finite fields' in the last 9 years?
entities: ['<https://dblp.org/pid/14/5871>', '<https://dblp.org/rec/journals/corr/abs-2105-14508>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/corr/abs-2105-14508> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/14/5871> . <https://dblp . org/rec/journals/corr/abs-2105-14508> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) }	ASK { <https://dblp . org/rec/journals/corr/abs-2105-14508> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/14/5871> . <https://dblp . org/rec/journals/corr/abs-2105-14508> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) }	True
"translate English to Sparql: Did the authors Byoung-Yul Coh and Rodriguez, Andrew co-author the paper 'New multi-stage similarity measure for calculation of pairwise patent similarity in a patent citation network'?
entities: ['<https://dblp.org/pid/153/6258>', '<https://dblp.org/pid/16/9176>', '<https://dblp.org/rec/journals/scientometrics/RodriguezKTLCJ15>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/scientometrics/RodriguezKTLCJ15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/153/6258> . <https://dblp . org/rec/journals/scientometrics/RodriguezKTLCJ15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/16/9176> }	ASK { <https://dblp . org/rec/journals/scientometrics/RodriguezKTLCJ15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/153/6258> . <https://dblp . org/rec/journals/scientometrics/RodriguezKTLCJ15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/16/9176> }	True
"translate English to Sparql: Did Grace Tsai publish in CoRR in the last three years?
entities: ['<https://dblp.org/pid/28/534>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/28/534> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'CoRR' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/28/534> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) . ?x <https://dblp . org/rdf/schema#publishedIn> 'CoRR' }	True
"translate English to Sparql: Did the author S. Ahmet Mentes publish the paper 'The usability of university websites - a study on European University of Lefke' in the last three years?
entities: ['<https://dblp.org/pid/121/9711>', '<https://dblp.org/rec/journals/ijbis/CaglarM12>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/ijbis/CaglarM12> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/121/9711> . <https://dblp . org/rec/journals/ijbis/CaglarM12> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	ASK { <https://dblp . org/rec/journals/ijbis/CaglarM12> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/121/9711> . <https://dblp . org/rec/journals/ijbis/CaglarM12> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	True
"translate English to Sparql: Did the author Jianfeng Ma publish the paper 'Provable ownership of file in de-duplication cloud storage' in the last 9 years?
entities: ['<https://dblp.org/pid/12/6604-1>', '<https://dblp.org/rec/conf/globecom/YangRM13>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/globecom/YangRM13> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/12/6604-1> . <https://dblp . org/rec/conf/globecom/YangRM13> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) }	ASK { <https://dblp . org/rec/conf/globecom/YangRM13> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/12/6604-1> . <https://dblp . org/rec/conf/globecom/YangRM13> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-9) }	True
"translate English to Sparql: Did Hong-Nan Li publish the paper 'Cycle Slip Detection and Correction of GPS Carrier Phase Based on Wavelet Transform and Neural Network' in the last two years?
entities: ['<https://dblp.org/pid/48/1147>', '<https://dblp.org/rec/conf/isda/YiLW06>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/isda/YiLW06> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/48/1147> . <https://dblp . org/rec/conf/isda/YiLW06> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) }	ASK { <https://dblp . org/rec/conf/isda/YiLW06> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/48/1147> . <https://dblp . org/rec/conf/isda/YiLW06> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-2) }	True
"translate English to Sparql: Did the author Karol P. publish the paper 'Tietze Extension Theorem for n-dimensional Spaces' in the last 5 years?
entities: ['<https://dblp.org/pid/52/10329>', '<https://dblp.org/rec/journals/fm/Pak14>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/fm/Pak14> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/52/10329> . <https://dblp . org/rec/journals/fm/Pak14> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) }	ASK { <https://dblp . org/rec/journals/fm/Pak14> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/52/10329> . <https://dblp . org/rec/journals/fm/Pak14> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-5) }	True
"translate English to Sparql: Did Don E. Detmer publish the paper 'Language matters: precision health as a cross-cutting care, research and policy agenda' in the last 4 years?
entities: ['<https://dblp.org/pid/42/9193>', '<https://dblp.org/rec/journals/jamia/PayneD20>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/journals/jamia/PayneD20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/42/9193> . <https://dblp . org/rec/journals/jamia/PayneD20> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-4) }	ASK { <https://dblp . org/rec/journals/jamia/PayneD20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/42/9193> . <https://dblp . org/rec/journals/jamia/PayneD20> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-4) }	True
"translate English to Sparql: Has Haseeb Bokhari published in DAC in the last six years?
entities: ['<https://dblp.org/pid/139/5964>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/139/5964> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-6) . ?x <https://dblp . org/rdf/schema#publishedIn> 'DAC' }	ASK { ?x <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/139/5964> . ?x <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-6) . ?x <https://dblp . org/rdf/schema#publishedIn> 'DAC' }	True
"translate English to Sparql: Does the person named Alsudany, S. K. have an ORCID?
entities: ['<https://dblp.org/pid/190/3484>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/190/3484> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/190/3484> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Did Keita Takahashi and Fujii, T. co-author the paper 'Comparison of Layer Operations and Optimization Methods for Light Field Display'?
entities: ['<https://dblp.org/pid/46/3729-1>', '<https://dblp.org/pid/18/5373>', '<https://dblp.org/rec/journals/access/MaruyamaTF20>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/access/MaruyamaTF20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/46/3729-1> . <https://dblp . org/rec/journals/access/MaruyamaTF20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/18/5373> }	ASK { <https://dblp . org/rec/journals/access/MaruyamaTF20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/46/3729-1> . <https://dblp . org/rec/journals/access/MaruyamaTF20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/18/5373> }	True
"translate English to Sparql: Was the paper 'Application of Reinforcement Learning Algorithm in Delivery Order System under Supply Chain Environment' published by Xin T. in Mob. Inf. Syst.?
entities: ['<https://dblp.org/pid/89/6413>', '<https://dblp.org/rec/journals/mis/HuangT21>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/mis/HuangT21> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/89/6413> . <https://dblp . org/rec/journals/mis/HuangT21> <https://dblp . org/rdf/schema#publishedIn> 'Mob . Inf . Syst . ' }	ASK { <https://dblp . org/rec/journals/mis/HuangT21> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/89/6413> . <https://dblp . org/rec/journals/mis/HuangT21> <https://dblp . org/rdf/schema#publishedIn> 'Mob . Inf . Syst . ' }	True
"translate English to Sparql: Did the author Delfmann, Patrick publish the paper 'Referenzmodellierung in \u00F6ffentlichen Verwaltungen am Beispiel des prozessorientierten Reorganisationsprojekts Regio@KomM'?
entities: ['<https://dblp.org/pid/d/PatrickDelfmann>', '<https://dblp.org/rec/conf/wirtschaftsinformatik/BeckerADN05>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/wirtschaftsinformatik/BeckerADN05> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/d/PatrickDelfmann> }	ASK { <https://dblp . org/rec/conf/wirtschaftsinformatik/BeckerADN05> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/d/PatrickDelfmann> }	True
"translate English to Sparql: Has Hugo P. Kuklinski published the paper 'Campus M\u00F3vil: Designing a Mobile Web 20 Startup for Higher Education Uses' in BlogTalk?
entities: ['<https://dblp.org/pid/77/8222>', '<https://dblp.org/rec/conf/blogtalk/KuklinskiB09>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/blogtalk/KuklinskiB09> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/77/8222> . <https://dblp . org/rec/conf/blogtalk/KuklinskiB09> <https://dblp . org/rdf/schema#publishedIn> 'BlogTalk' }	ASK { <https://dblp . org/rec/conf/blogtalk/KuklinskiB09> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/77/8222> . <https://dblp . org/rec/conf/blogtalk/KuklinskiB09> <https://dblp . org/rdf/schema#publishedIn> 'BlogTalk' }	True
"translate English to Sparql: Was the paper 'Pointwise Paraphrase Appraisal is Potentially Problematic' published by Hannah Chen in Association of Computational Linguistics?
entities: ['<https://dblp.org/pid/170/4543>', '<https://dblp.org/rec/conf/acl/ChenJE20>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/conf/acl/ChenJE20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/170/4543> . <https://dblp . org/rec/conf/acl/ChenJE20> <https://dblp . org/rdf/schema#publishedIn> 'ACL (student)' }	ASK { <https://dblp . org/rec/conf/acl/ChenJE20> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/170/4543> . <https://dblp . org/rec/conf/acl/ChenJE20> <https://dblp . org/rdf/schema#publishedIn> 'ACL' }	False
"translate English to Sparql: Does the author Hongbin Dong have an ORCID?
entities: ['<https://dblp.org/pid/78/3790>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/78/3790> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/78/3790> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Does the person J. Lin have an ORCID?
entities: ['<https://dblp.org/pid/30/11496>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/30/11496> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/30/11496> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Did the author J. Biskup publish the paper 'Sichere Delegation in Informationssystemen' in the last 3 years?
entities: ['<https://dblp.org/pid/b/JBiskup>', '<https://dblp.org/rec/conf/vis/BiskupE93>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/vis/BiskupE93> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/b/JBiskup> . <https://dblp . org/rec/conf/vis/BiskupE93> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	ASK { <https://dblp . org/rec/conf/vis/BiskupE93> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/b/JBiskup> . <https://dblp . org/rec/conf/vis/BiskupE93> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	True
"translate English to Sparql: Did the author Beverley Gable publish the paper 'Listening in a second language'?
entities: ['<https://dblp.org/pid/19/9338>', '<https://dblp.org/rec/conf/interspeech/BondMG96>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/interspeech/BondMG96> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/19/9338> }	ASK { <https://dblp . org/rec/conf/interspeech/BondMG96> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/19/9338> }	True
"translate English to Sparql: Does Abdel Magid S. Hamouda have an ORCID?
entities: ['<https://dblp.org/pid/79/5370>']
relations: ['<https://dblp.org/rdf/schema#orcid>']"	ASK { <https://dblp . org/pid/79/5370> <https://dblp . org/rdf/schema#orcid> ?x }	ASK { <https://dblp . org/pid/79/5370> <https://dblp . org/rdf/schema#orcid> ?answer }	False
"translate English to Sparql: Was the paper 'Predicting Positions of Bridging Water Molecules in Nucleic Acid-Ligand Complexes' co-authored by the authors Moitessier, Nicolas and Waldisp\u00FChl, J\u00E9r\u00F4me?
entities: ['<https://dblp.org/pid/73/3451>', '<https://dblp.org/pid/73/6365>', '<https://dblp.org/rec/journals/jcisd/WeiLWM19>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/journals/jcisd/WeiLWM19> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/73/3451> . <https://dblp . org/rec/journals/jcisd/WeiLWM19> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/73/6365> }	ASK { <https://dblp . org/rec/journals/jcisd/WeiLWM19> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/73/3451> . <https://dblp . org/rec/journals/jcisd/WeiLWM19> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/73/6365> }	True
"translate English to Sparql: Was the paper 'Web Services Reliability Patterns' co-authored by the authors Seyed Masoud Sadjadi and Buckley, I. A.?
entities: ['<https://dblp.org/pid/s/SeyedMasoudSadjadi>', '<https://dblp.org/pid/181/8758>', '<https://dblp.org/rec/conf/seke/BuckleyFRS09>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	ASK { <https://dblp . org/rec/conf/seke/BuckleyFRS09> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/s/SeyedMasoudSadjadi> . <https://dblp . org/rec/conf/seke/BuckleyFRS09> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/181/8758> }	ASK { <https://dblp . org/rec/conf/seke/BuckleyFRS09> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/s/SeyedMasoudSadjadi> . <https://dblp . org/rec/conf/seke/BuckleyFRS09> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/181/8758> }	True
"translate English to Sparql: Did the author A. Torralba publish the paper 'Human Learning of Contextual Priors for Object Search: Where does the time go?' in the last 3 years?
entities: ['<https://dblp.org/pid/t/AntonioBTorralba>', '<https://dblp.org/rec/conf/cvpr/Hidalgo-SoteloO05>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	ASK { <https://dblp . org/rec/conf/cvpr/Hidalgo-SoteloO05> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/t/AntonioBTorralba> . <https://dblp . org/rec/conf/cvpr/Hidalgo-SoteloO05> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	ASK { <https://dblp . org/rec/conf/cvpr/Hidalgo-SoteloO05> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/t/AntonioBTorralba> . <https://dblp . org/rec/conf/cvpr/Hidalgo-SoteloO05> <https://dblp . org/rdf/schema#yearOfPublication> ?y . FILTER( ?y > YEAR(NOW())-3) }	True
"translate English to Sparql: Has T. Zeugmann published the paper 'Obituary R\u016Bsi\u0146\u0161 M\u0101rti\u0146\u0161 Freivalds (1942-2016)' in Bull. EATCS?
entities: ['<https://dblp.org/pid/z/TZeugmann>', '<https://dblp.org/rec/journals/eatcs/Zeugmann16>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	ASK { <https://dblp . org/rec/journals/eatcs/Zeugmann16> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/z/TZeugmann> . <https://dblp . org/rec/journals/eatcs/Zeugmann16> <https://dblp . org/rdf/schema#publishedIn> 'Bull . EATCS' }	ASK { <https://dblp . org/rec/journals/eatcs/Zeugmann16> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/z/TZeugmann> . <https://dblp . org/rec/journals/eatcs/Zeugmann16> <https://dblp . org/rdf/schema#publishedIn> 'Bull . EATCS' }	True
